,date,name,y,yhat
257,2021-09-28,일양약품,31000.0,32910.703
258,2021-09-29,일양약품,31600.0,32962.79
259,2021-09-30,일양약품,30650.0,33133.805
0,2021-10-01,일양약품,0.0,33116.766
1,2021-10-02,일양약품,0.0,33119.094
2,2021-10-03,일양약품,0.0,33128.89
3,2021-10-04,일양약품,0.0,33103.98
4,2021-10-05,일양약품,0.0,33164.387
5,2021-10-06,일양약품,0.0,33127.152
6,2021-10-07,일양약품,0.0,33116.75
7,2021-10-08,일양약품,0.0,33114.145
8,2021-10-09,일양약품,0.0,33123.863
250,2021-09-14,한미사이언스,71200.0,70796.66
251,2021-09-15,한미사이언스,70100.0,70731.83
252,2021-09-16,한미사이언스,69700.0,71072.84
253,2021-09-17,한미사이언스,68800.0,70960.734
254,2021-09-23,한미사이언스,68200.0,70993.125
255,2021-09-24,한미사이언스,66000.0,70513.58
256,2021-09-27,한미사이언스,61500.0,70068.29
257,2021-09-28,한미사이언스,61700.0,69429.72
258,2021-09-29,한미사이언스,62100.0,68437.76
259,2021-09-30,한미사이언스,59500.0,68104.38
0,2021-10-01,한미사이언스,0.0,68087.89
1,2021-10-02,한미사이언스,0.0,68117.195
2,2021-10-03,한미사이언스,0.0,68013.1
3,2021-10-04,한미사이언스,0.0,68044.46
4,2021-10-05,한미사이언스,0.0,68069.34
5,2021-10-06,한미사이언스,0.0,68090.984
6,2021-10-07,한미사이언스,0.0,68197.85
7,2021-10-08,한미사이언스,0.0,68057.234
8,2021-10-09,한미사이언스,0.0,67999.24
250,2021-09-14,한올바이오파마,23300.0,23980.504
251,2021-09-15,한올바이오파마,23500.0,24083.605
252,2021-09-16,한올바이오파마,23050.0,24367.059
253,2021-09-17,한올바이오파마,22700.0,24565.428
254,2021-09-23,한올바이오파마,22250.0,24427.941
255,2021-09-24,한올바이오파마,22000.0,23956.322
256,2021-09-27,한올바이오파마,21600.0,23699.93
257,2021-09-28,한올바이오파마,21250.0,23492.904
258,2021-09-29,한올바이오파마,21200.0,23324.377
259,2021-09-30,한올바이오파마,20700.0,23028.834
0,2021-10-01,한올바이오파마,0.0,23021.383
1,2021-10-02,한올바이오파마,0.0,22986.236
2,2021-10-03,한올바이오파마,0.0,23026.324
3,2021-10-04,한올바이오파마,0.0,23011.941
4,2021-10-05,한올바이오파마,0.0,23014.719
5,2021-10-06,한올바이오파마,0.0,23025.521
6,2021-10-07,한올바이오파마,0.0,23015.791
7,2021-10-08,한올바이오파마,0.0,22992.895
8,2021-10-09,한올바이오파마,0.0,23016.088
250,2021-09-14,신풍제약,67600.0,131291.92
251,2021-09-15,신풍제약,66300.0,133887.17
252,2021-09-16,신풍제약,65600.0,126379.62
253,2021-09-17,신풍제약,64900.0,129310.04
254,2021-09-23,신풍제약,64100.0,123582.53
255,2021-09-24,신풍제약,63700.0,121997.23
256,2021-09-27,신풍제약,63400.0,124953.2
257,2021-09-28,신풍제약,58000.0,118154.44
258,2021-09-29,신풍제약,57200.0,126567.73
259,2021-09-30,신풍제약,57600.0,125915.9
0,2021-10-01,신풍제약,0.0,124450.77
1,2021-10-02,신풍제약,0.0,124478.64
2,2021-10-03,신풍제약,0.0,125552.23
3,2021-10-04,신풍제약,0.0,125845.28
4,2021-10-05,신풍제약,0.0,125269.52
5,2021-10-06,신풍제약,0.0,126258.016
6,2021-10-07,신풍제약,0.0,121026.57
7,2021-10-08,신풍제약,0.0,125039.18
8,2021-10-09,신풍제약,0.0,125398.2
250,2021-09-14,셀트리온,272500.0,273471.66
251,2021-09-15,셀트리온,267000.0,271399.88
252,2021-09-16,셀트리온,275500.0,270213.88
253,2021-09-17,셀트리온,284500.0,267590.9
254,2021-09-23,셀트리온,274500.0,270081.4
255,2021-09-24,셀트리온,267500.0,274730.28
256,2021-09-27,셀트리온,263500.0,272303.38
257,2021-09-28,셀트리온,261000.0,272305.7
258,2021-09-29,셀트리온,259500.0,272892.1
259,2021-09-30,셀트리온,248000.0,271377.25
0,2021-10-01,셀트리온,0.0,271424.7
1,2021-10-02,셀트리온,0.0,271518.94
2,2021-10-03,셀트리온,0.0,271455.12
3,2021-10-04,셀트리온,0.0,271775.88
4,2021-10-05,셀트리온,0.0,271474.06
5,2021-10-06,셀트리온,0.0,271682.7
6,2021-10-07,셀트리온,0.0,271495.47
7,2021-10-08,셀트리온,0.0,271868.1
8,2021-10-09,셀트리온,0.0,271644.9
250,2021-09-14,대웅제약,157500.0,140400.8
251,2021-09-15,대웅제약,154500.0,138826.89
252,2021-09-16,대웅제약,154500.0,138566.27
253,2021-09-17,대웅제약,153000.0,137440.67
254,2021-09-23,대웅제약,151500.0,134458.98
255,2021-09-24,대웅제약,150000.0,133549.98
256,2021-09-27,대웅제약,147500.0,132018.0
257,2021-09-28,대웅제약,144000.0,130195.19
258,2021-09-29,대웅제약,145500.0,127542.234
259,2021-09-30,대웅제약,143000.0,124716.39
0,2021-10-01,대웅제약,0.0,124793.46
1,2021-10-02,대웅제약,0.0,124682.34
2,2021-10-03,대웅제약,0.0,124722.06
3,2021-10-04,대웅제약,0.0,124664.33
4,2021-10-05,대웅제약,0.0,124683.15
5,2021-10-06,대웅제약,0.0,124760.39
6,2021-10-07,대웅제약,0.0,124581.24
7,2021-10-08,대웅제약,0.0,124647.01
8,2021-10-09,대웅제약,0.0,124616.74
250,2021-09-14,한미약품,303000.0,295353.22
251,2021-09-15,한미약품,299500.0,296976.72
252,2021-09-16,한미약품,301000.0,299018.28
253,2021-09-17,한미약품,297000.0,298743.03
254,2021-09-23,한미약품,295000.0,296856.9
255,2021-09-24,한미약품,286500.0,293102.5
256,2021-09-27,한미약품,275500.0,293964.4
257,2021-09-28,한미약품,273000.0,296654.22
258,2021-09-29,한미약품,275000.0,298723.28
259,2021-09-30,한미약품,266000.0,298172.28
0,2021-10-01,한미약품,0.0,298452.94
1,2021-10-02,한미약품,0.0,298576.38
2,2021-10-03,한미약품,0.0,299146.56
3,2021-10-04,한미약품,0.0,298690.3
4,2021-10-05,한미약품,0.0,298637.66
5,2021-10-06,한미약품,0.0,298565.78
6,2021-10-07,한미약품,0.0,298562.62
7,2021-10-08,한미약품,0.0,298144.03
8,2021-10-09,한미약품,0.0,298633.75
236,2021-09-14,F&F홀딩스,37150.0,51470.88
237,2021-09-15,F&F홀딩스,36300.0,51216.797
238,2021-09-16,F&F홀딩스,35650.0,50937.598
239,2021-09-17,F&F홀딩스,37100.0,50164.527
240,2021-09-23,F&F홀딩스,38550.0,48893.176
241,2021-09-24,F&F홀딩스,37750.0,49784.58
242,2021-09-27,F&F홀딩스,36150.0,50306.402
243,2021-09-28,F&F홀딩스,34750.0,50505.11
244,2021-09-29,F&F홀딩스,35200.0,49339.934
245,2021-09-30,F&F홀딩스,34250.0,50488.723
0,2021-10-01,F&F홀딩스,0.0,50938.035
1,2021-10-02,F&F홀딩스,0.0,50877.793
2,2021-10-03,F&F홀딩스,0.0,50571.32
3,2021-10-04,F&F홀딩스,0.0,50889.96
4,2021-10-05,F&F홀딩스,0.0,50959.46
5,2021-10-06,F&F홀딩스,0.0,50900.188
6,2021-10-07,F&F홀딩스,0.0,50900.395
7,2021-10-08,F&F홀딩스,0.0,50922.426
8,2021-10-09,F&F홀딩스,0.0,50948.168
250,2021-09-14,한섬,40700.0,35792.47
251,2021-09-15,한섬,40050.0,35535.605
252,2021-09-16,한섬,40300.0,35385.09
253,2021-09-17,한섬,40300.0,35622.74
254,2021-09-23,한섬,41650.0,34931.062
255,2021-09-24,한섬,40900.0,34694.637
256,2021-09-27,한섬,39900.0,33963.062
257,2021-09-28,한섬,39350.0,34054.387
258,2021-09-29,한섬,39600.0,34551.35
259,2021-09-30,한섬,39050.0,33787.984
0,2021-10-01,한섬,0.0,33793.14
1,2021-10-02,한섬,0.0,33792.75
2,2021-10-03,한섬,0.0,33788.918
3,2021-10-04,한섬,0.0,33786.6
4,2021-10-05,한섬,0.0,33785.45
5,2021-10-06,한섬,0.0,33787.816
6,2021-10-07,한섬,0.0,33786.617
7,2021-10-08,한섬,0.0,33787.832
8,2021-10-09,한섬,0.0,33791.055
250,2021-09-14,휠라홀딩스,46250.0,47380.508
251,2021-09-15,휠라홀딩스,47050.0,47911.887
252,2021-09-16,휠라홀딩스,46300.0,47932.105
253,2021-09-17,휠라홀딩스,46400.0,48868.645
254,2021-09-23,휠라홀딩스,45900.0,48731.516
255,2021-09-24,휠라홀딩스,45100.0,48646.777
256,2021-09-27,휠라홀딩스,43900.0,48586.777
257,2021-09-28,휠라홀딩스,42350.0,47605.734
258,2021-09-29,휠라홀딩스,42650.0,46136.902
259,2021-09-30,휠라홀딩스,41400.0,44885.33
0,2021-10-01,휠라홀딩스,0.0,44816.68
1,2021-10-02,휠라홀딩스,0.0,44855.734
2,2021-10-03,휠라홀딩스,0.0,44867.895
3,2021-10-04,휠라홀딩스,0.0,44825.234
4,2021-10-05,휠라홀딩스,0.0,44873.13
5,2021-10-06,휠라홀딩스,0.0,44756.01
6,2021-10-07,휠라홀딩스,0.0,44809.92
7,2021-10-08,휠라홀딩스,0.0,44869.156
8,2021-10-09,휠라홀딩스,0.0,44843.508
250,2021-09-14,한세실업,24500.0,24129.922
251,2021-09-15,한세실업,23650.0,24847.941
252,2021-09-16,한세실업,23400.0,24377.012
253,2021-09-17,한세실업,23200.0,24108.502
254,2021-09-23,한세실업,22750.0,24586.154
255,2021-09-24,한세실업,23550.0,25050.951
256,2021-09-27,한세실업,22500.0,25087.445
257,2021-09-28,한세실업,22550.0,25345.756
258,2021-09-29,한세실업,23200.0,24714.502
259,2021-09-30,한세실업,22650.0,24467.367
0,2021-10-01,한세실업,0.0,24442.078
1,2021-10-02,한세실업,0.0,24586.414
2,2021-10-03,한세실업,0.0,24584.05
3,2021-10-04,한세실업,0.0,24530.346
4,2021-10-05,한세실업,0.0,24565.768
5,2021-10-06,한세실업,0.0,24562.55
6,2021-10-07,한세실업,0.0,24564.717
7,2021-10-08,한세실업,0.0,24468.076
8,2021-10-09,한세실업,0.0,24439.352
250,2021-09-14,영원무역,45500.0,41926.254
251,2021-09-15,영원무역,45200.0,44269.117
252,2021-09-16,영원무역,45150.0,46501.0
253,2021-09-17,영원무역,44800.0,47096.043
254,2021-09-23,영원무역,44700.0,46923.54
255,2021-09-24,영원무역,44800.0,47339.477
256,2021-09-27,영원무역,44000.0,47052.54
257,2021-09-28,영원무역,44300.0,46933.297
258,2021-09-29,영원무역,44150.0,45293.33
259,2021-09-30,영원무역,43000.0,45106.727
0,2021-10-01,영원무역,0.0,45124.31
1,2021-10-02,영원무역,0.0,45101.582
2,2021-10-03,영원무역,0.0,45096.848
3,2021-10-04,영원무역,0.0,45113.848
4,2021-10-05,영원무역,0.0,45131.41
5,2021-10-06,영원무역,0.0,45034.574
6,2021-10-07,영원무역,0.0,45074.164
7,2021-10-08,영원무역,0.0,45113.19
8,2021-10-09,영원무역,0.0,45111.52
250,2021-09-14,신세계인터내셔날,202500.0,173144.61
251,2021-09-15,신세계인터내셔날,198500.0,176264.44
252,2021-09-16,신세계인터내셔날,199000.0,181105.97
253,2021-09-17,신세계인터내셔날,198500.0,178080.1
254,2021-09-23,신세계인터내셔날,196000.0,182007.1
255,2021-09-24,신세계인터내셔날,197000.0,183213.94
256,2021-09-27,신세계인터내셔날,193000.0,182576.2
257,2021-09-28,신세계인터내셔날,191500.0,179926.0
258,2021-09-29,신세계인터내셔날,190000.0,177225.94
259,2021-09-30,신세계인터내셔날,184000.0,187713.08
0,2021-10-01,신세계인터내셔날,0.0,187586.36
1,2021-10-02,신세계인터내셔날,0.0,186974.03
2,2021-10-03,신세계인터내셔날,0.0,186772.03
3,2021-10-04,신세계인터내셔날,0.0,187915.56
4,2021-10-05,신세계인터내셔날,0.0,186309.94
5,2021-10-06,신세계인터내셔날,0.0,187176.08
6,2021-10-07,신세계인터내셔날,0.0,188279.12
7,2021-10-08,신세계인터내셔날,0.0,187956.22
8,2021-10-09,신세계인터내셔날,0.0,187233.69
250,2021-09-14,호텔신라,89800.0,92164.766
251,2021-09-15,호텔신라,88700.0,94181.18
252,2021-09-16,호텔신라,89100.0,93544.48
253,2021-09-17,호텔신라,88500.0,92657.74
254,2021-09-23,호텔신라,88900.0,92400.3
255,2021-09-24,호텔신라,88600.0,92443.45
256,2021-09-27,호텔신라,87700.0,92835.805
257,2021-09-28,호텔신라,86500.0,92272.43
258,2021-09-29,호텔신라,86600.0,91494.71
259,2021-09-30,호텔신라,84700.0,91337.02
0,2021-10-01,호텔신라,0.0,91372.93
1,2021-10-02,호텔신라,0.0,91383.445
2,2021-10-03,호텔신라,0.0,91386.85
3,2021-10-04,호텔신라,0.0,91405.46
4,2021-10-05,호텔신라,0.0,91357.88
5,2021-10-06,호텔신라,0.0,91347.18
6,2021-10-07,호텔신라,0.0,91404.9
7,2021-10-08,호텔신라,0.0,91349.68
8,2021-10-09,호텔신라,0.0,91416.305
250,2021-09-14,롯데관광개발,20850.0,18545.486
251,2021-09-15,롯데관광개발,20650.0,19414.605
252,2021-09-16,롯데관광개발,20900.0,19422.307
253,2021-09-17,롯데관광개발,21100.0,19170.87
254,2021-09-23,롯데관광개발,21000.0,19467.023
255,2021-09-24,롯데관광개발,21150.0,19483.137
256,2021-09-27,롯데관광개발,21200.0,19645.29
257,2021-09-28,롯데관광개발,21000.0,19696.695
258,2021-09-29,롯데관광개발,21000.0,19540.244
259,2021-09-30,롯데관광개발,20450.0,19541.598
0,2021-10-01,롯데관광개발,0.0,19526.299
1,2021-10-02,롯데관광개발,0.0,19494.955
2,2021-10-03,롯데관광개발,0.0,19561.166
3,2021-10-04,롯데관광개발,0.0,19530.82
4,2021-10-05,롯데관광개발,0.0,19497.873
5,2021-10-06,롯데관광개발,0.0,19530.674
6,2021-10-07,롯데관광개발,0.0,19512.543
7,2021-10-08,롯데관광개발,0.0,19508.236
8,2021-10-09,롯데관광개발,0.0,19492.785
250,2021-09-14,강원랜드,28200.0,27599.123
251,2021-09-15,강원랜드,28200.0,27447.285
252,2021-09-16,강원랜드,28350.0,27183.457
253,2021-09-17,강원랜드,28400.0,27227.137
254,2021-09-23,강원랜드,28150.0,27695.28
255,2021-09-24,강원랜드,28000.0,26927.377
256,2021-09-27,강원랜드,28400.0,26844.803
257,2021-09-28,강원랜드,28750.0,26919.512
258,2021-09-29,강원랜드,28650.0,27396.406
259,2021-09-30,강원랜드,28400.0,27673.994
0,2021-10-01,강원랜드,0.0,27663.016
1,2021-10-02,강원랜드,0.0,27668.691
2,2021-10-03,강원랜드,0.0,27661.834
3,2021-10-04,강원랜드,0.0,27662.64
4,2021-10-05,강원랜드,0.0,27670.648
5,2021-10-06,강원랜드,0.0,27671.342
6,2021-10-07,강원랜드,0.0,27668.232
7,2021-10-08,강원랜드,0.0,27670.87
8,2021-10-09,강원랜드,0.0,27667.365
250,2021-09-14,GKL,16200.0,16821.172
251,2021-09-15,GKL,16050.0,17059.004
252,2021-09-16,GKL,15950.0,17064.7
253,2021-09-17,GKL,16250.0,17037.566
254,2021-09-23,GKL,16150.0,17038.25
255,2021-09-24,GKL,16150.0,17087.672
256,2021-09-27,GKL,16250.0,17229.021
257,2021-09-28,GKL,16250.0,17070.332
258,2021-09-29,GKL,16300.0,17172.67
259,2021-09-30,GKL,15900.0,17143.19
0,2021-10-01,GKL,0.0,17156.686
1,2021-10-02,GKL,0.0,17152.76
2,2021-10-03,GKL,0.0,17157.842
3,2021-10-04,GKL,0.0,17162.639
4,2021-10-05,GKL,0.0,17145.795
5,2021-10-06,GKL,0.0,17146.818
6,2021-10-07,GKL,0.0,17148.3
7,2021-10-08,GKL,0.0,17141.217
8,2021-10-09,GKL,0.0,17170.434
250,2021-09-14,삼성전기,184000.0,156289.53
251,2021-09-15,삼성전기,179500.0,158402.61
252,2021-09-16,삼성전기,178500.0,153291.72
253,2021-09-17,삼성전기,177000.0,156792.14
254,2021-09-23,삼성전기,178500.0,152524.52
255,2021-09-24,삼성전기,182000.0,150871.05
256,2021-09-27,삼성전기,182000.0,154173.7
257,2021-09-28,삼성전기,176500.0,148748.98
258,2021-09-29,삼성전기,177500.0,154001.14
259,2021-09-30,삼성전기,169500.0,150276.77
0,2021-10-01,삼성전기,0.0,150178.56
1,2021-10-02,삼성전기,0.0,150212.47
2,2021-10-03,삼성전기,0.0,150106.03
3,2021-10-04,삼성전기,0.0,150055.4
4,2021-10-05,삼성전기,0.0,150114.33
5,2021-10-06,삼성전기,0.0,150151.61
6,2021-10-07,삼성전기,0.0,150135.53
7,2021-10-08,삼성전기,0.0,150143.64
8,2021-10-09,삼성전기,0.0,150141.11
250,2021-09-14,LG이노텍,215500.0,187318.75
251,2021-09-15,LG이노텍,209000.0,188257.31
252,2021-09-16,LG이노텍,216000.0,185615.61
253,2021-09-17,LG이노텍,215500.0,185472.86
254,2021-09-23,LG이노텍,217000.0,191438.83
255,2021-09-24,LG이노텍,220500.0,188045.89
256,2021-09-27,LG이노텍,211500.0,195287.45
257,2021-09-28,LG이노텍,207500.0,181316.3
258,2021-09-29,LG이노텍,208500.0,183177.7
259,2021-09-30,LG이노텍,204000.0,186689.98
0,2021-10-01,LG이노텍,0.0,186791.61
1,2021-10-02,LG이노텍,0.0,186899.92
2,2021-10-03,LG이노텍,0.0,186965.83
3,2021-10-04,LG이노텍,0.0,186927.95
4,2021-10-05,LG이노텍,0.0,186858.17
5,2021-10-06,LG이노텍,0.0,186649.1
6,2021-10-07,LG이노텍,0.0,187005.52
7,2021-10-08,LG이노텍,0.0,186809.31
8,2021-10-09,LG이노텍,0.0,186817.0
250,2021-09-14,일진머티리얼즈,83900.0,64970.76
251,2021-09-15,일진머티리얼즈,87100.0,65742.94
252,2021-09-16,일진머티리얼즈,82400.0,65668.94
253,2021-09-17,일진머티리얼즈,83600.0,66710.35
254,2021-09-23,일진머티리얼즈,86700.0,66863.06
255,2021-09-24,일진머티리얼즈,98900.0,67160.67
256,2021-09-27,일진머티리얼즈,100500.0,66753.9
257,2021-09-28,일진머티리얼즈,106500.0,67155.47
258,2021-09-29,일진머티리얼즈,104000.0,68967.09
259,2021-09-30,일진머티리얼즈,103000.0,66736.51
0,2021-10-01,일진머티리얼즈,0.0,66802.24
1,2021-10-02,일진머티리얼즈,0.0,66805.42
2,2021-10-03,일진머티리얼즈,0.0,66865.78
3,2021-10-04,일진머티리얼즈,0.0,66574.9
4,2021-10-05,일진머티리얼즈,0.0,66795.35
5,2021-10-06,일진머티리얼즈,0.0,66743.04
6,2021-10-07,일진머티리얼즈,0.0,66713.04
7,2021-10-08,일진머티리얼즈,0.0,66830.07
8,2021-10-09,일진머티리얼즈,0.0,66914.36
250,2021-09-14,한화에어로스페이스,50600.0,44039.72
251,2021-09-15,한화에어로스페이스,50200.0,43660.418
252,2021-09-16,한화에어로스페이스,51100.0,43455.34
253,2021-09-17,한화에어로스페이스,51900.0,43640.9
254,2021-09-23,한화에어로스페이스,51600.0,43033.465
255,2021-09-24,한화에어로스페이스,51400.0,43055.934
256,2021-09-27,한화에어로스페이스,50600.0,43257.266
257,2021-09-28,한화에어로스페이스,48400.0,42882.695
258,2021-09-29,한화에어로스페이스,50200.0,43374.215
259,2021-09-30,한화에어로스페이스,52000.0,44456.742
0,2021-10-01,한화에어로스페이스,0.0,44433.344
1,2021-10-02,한화에어로스페이스,0.0,44455.18
2,2021-10-03,한화에어로스페이스,0.0,44429.41
3,2021-10-04,한화에어로스페이스,0.0,44457.8
4,2021-10-05,한화에어로스페이스,0.0,44431.71
5,2021-10-06,한화에어로스페이스,0.0,44427.56
6,2021-10-07,한화에어로스페이스,0.0,44440.348
7,2021-10-08,한화에어로스페이스,0.0,44454.293
8,2021-10-09,한화에어로스페이스,0.0,44435.023
250,2021-09-14,한국항공우주,31500.0,26008.055
251,2021-09-15,한국항공우주,31550.0,26469.205
252,2021-09-16,한국항공우주,32450.0,26372.627
253,2021-09-17,한국항공우주,32850.0,26559.607
254,2021-09-23,한국항공우주,33150.0,26974.111
255,2021-09-24,한국항공우주,33500.0,27072.236
256,2021-09-27,한국항공우주,33150.0,27389.348
257,2021-09-28,한국항공우주,32550.0,27312.262
258,2021-09-29,한국항공우주,33000.0,26735.676
259,2021-09-30,한국항공우주,33150.0,26697.127
0,2021-10-01,한국항공우주,0.0,26690.47
1,2021-10-02,한국항공우주,0.0,26682.225
2,2021-10-03,한국항공우주,0.0,26675.438
3,2021-10-04,한국항공우주,0.0,26687.992
4,2021-10-05,한국항공우주,0.0,26681.408
5,2021-10-06,한국항공우주,0.0,26695.512
6,2021-10-07,한국항공우주,0.0,26676.39
7,2021-10-08,한국항공우주,0.0,26691.701
8,2021-10-09,한국항공우주,0.0,26691.541
250,2021-09-14,한국전력,24000.0,26491.035
251,2021-09-15,한국전력,24250.0,25108.758
252,2021-09-16,한국전력,24500.0,25241.111
253,2021-09-17,한국전력,24200.0,25137.955
254,2021-09-23,한국전력,23800.0,24722.8
255,2021-09-24,한국전력,23850.0,25264.584
256,2021-09-27,한국전력,23550.0,25251.775
257,2021-09-28,한국전력,23650.0,25212.559
258,2021-09-29,한국전력,23550.0,24576.953
259,2021-09-30,한국전력,23450.0,24612.818
0,2021-10-01,한국전력,0.0,24607.758
1,2021-10-02,한국전력,0.0,24609.396
2,2021-10-03,한국전력,0.0,24598.672
3,2021-10-04,한국전력,0.0,24606.678
4,2021-10-05,한국전력,0.0,24607.79
5,2021-10-06,한국전력,0.0,24606.312
6,2021-10-07,한국전력,0.0,24602.111
7,2021-10-08,한국전력,0.0,24602.836
8,2021-10-09,한국전력,0.0,24615.357
250,2021-09-14,한전KPS,38950.0,29987.086
251,2021-09-15,한전KPS,39650.0,29833.164
252,2021-09-16,한전KPS,38650.0,29583.64
253,2021-09-17,한전KPS,38950.0,29591.299
254,2021-09-23,한전KPS,38250.0,29539.357
255,2021-09-24,한전KPS,38150.0,29327.723
256,2021-09-27,한전KPS,38400.0,29375.432
257,2021-09-28,한전KPS,38100.0,29336.594
258,2021-09-29,한전KPS,38400.0,29185.992
259,2021-09-30,한전KPS,40200.0,28758.406
0,2021-10-01,한전KPS,0.0,28746.58
1,2021-10-02,한전KPS,0.0,28830.588
2,2021-10-03,한전KPS,0.0,28690.842
3,2021-10-04,한전KPS,0.0,28841.488
4,2021-10-05,한전KPS,0.0,28760.273
5,2021-10-06,한전KPS,0.0,28709.998
6,2021-10-07,한전KPS,0.0,28571.098
7,2021-10-08,한전KPS,0.0,28680.75
8,2021-10-09,한전KPS,0.0,28924.934
250,2021-09-14,한전기술,49500.0,34711.8
251,2021-09-15,한전기술,50800.0,35451.418
252,2021-09-16,한전기술,49300.0,33874.445
253,2021-09-17,한전기술,50200.0,32234.803
254,2021-09-23,한전기술,48750.0,32468.785
255,2021-09-24,한전기술,49300.0,32640.744
256,2021-09-27,한전기술,51100.0,32922.39
257,2021-09-28,한전기술,49250.0,33260.332
258,2021-09-29,한전기술,48700.0,34692.16
259,2021-09-30,한전기술,48400.0,37160.793
0,2021-10-01,한전기술,0.0,37118.227
1,2021-10-02,한전기술,0.0,37204.395
2,2021-10-03,한전기술,0.0,37138.793
3,2021-10-04,한전기술,0.0,37165.957
4,2021-10-05,한전기술,0.0,37130.37
5,2021-10-06,한전기술,0.0,37120.152
6,2021-10-07,한전기술,0.0,37175.727
7,2021-10-08,한전기술,0.0,37116.137
8,2021-10-09,한전기술,0.0,37128.4
250,2021-09-14,현대엘리베이,48900.0,45848.797
251,2021-09-15,현대엘리베이,48350.0,45834.562
252,2021-09-16,현대엘리베이,48200.0,45524.297
253,2021-09-17,현대엘리베이,47150.0,45828.305
254,2021-09-23,현대엘리베이,48800.0,45661.082
255,2021-09-24,현대엘리베이,50300.0,45429.66
256,2021-09-27,현대엘리베이,49750.0,45235.33
257,2021-09-28,현대엘리베이,48100.0,45444.723
258,2021-09-29,현대엘리베이,49150.0,45586.754
259,2021-09-30,현대엘리베이,49200.0,45470.312
0,2021-10-01,현대엘리베이,0.0,45452.258
1,2021-10-02,현대엘리베이,0.0,45469.086
2,2021-10-03,현대엘리베이,0.0,45443.31
3,2021-10-04,현대엘리베이,0.0,45462.516
4,2021-10-05,현대엘리베이,0.0,45448.266
5,2021-10-06,현대엘리베이,0.0,45448.984
6,2021-10-07,현대엘리베이,0.0,45457.91
7,2021-10-08,현대엘리베이,0.0,45454.297
8,2021-10-09,현대엘리베이,0.0,45438.03
250,2021-09-14,두산중공업,21050.0,23146.021
251,2021-09-15,두산중공업,21850.0,24085.078
252,2021-09-16,두산중공업,21650.0,24273.566
253,2021-09-17,두산중공업,21100.0,23510.021
254,2021-09-23,두산중공업,20550.0,24139.387
255,2021-09-24,두산중공업,20650.0,24261.799
256,2021-09-27,두산중공업,21000.0,22984.719
257,2021-09-28,두산중공업,20450.0,22756.701
258,2021-09-29,두산중공업,20550.0,23337.102
259,2021-09-30,두산중공업,19700.0,23137.344
0,2021-10-01,두산중공업,0.0,23123.082
1,2021-10-02,두산중공업,0.0,23072.62
2,2021-10-03,두산중공업,0.0,23091.666
3,2021-10-04,두산중공업,0.0,23128.8
4,2021-10-05,두산중공업,0.0,23200.473
5,2021-10-06,두산중공업,0.0,23149.064
6,2021-10-07,두산중공업,0.0,23078.498
7,2021-10-08,두산중공업,0.0,23123.96
8,2021-10-09,두산중공업,0.0,23094.336
250,2021-09-14,기업은행,10250.0,11350.113
251,2021-09-15,기업은행,10150.0,11372.169
252,2021-09-16,기업은행,10200.0,11600.648
253,2021-09-17,기업은행,10100.0,11511.871
254,2021-09-23,기업은행,10150.0,11614.9
255,2021-09-24,기업은행,10200.0,11605.755
256,2021-09-27,기업은행,10400.0,11637.386
257,2021-09-28,기업은행,10300.0,11816.418
258,2021-09-29,기업은행,10500.0,12100.939
259,2021-09-30,기업은행,10400.0,12223.218
0,2021-10-01,기업은행,0.0,12228.936
1,2021-10-02,기업은행,0.0,12231.448
2,2021-10-03,기업은행,0.0,12233.132
3,2021-10-04,기업은행,0.0,12231.2
4,2021-10-05,기업은행,0.0,12237.557
5,2021-10-06,기업은행,0.0,12229.149
6,2021-10-07,기업은행,0.0,12234.734
7,2021-10-08,기업은행,0.0,12236.693
8,2021-10-09,기업은행,0.0,12218.652
250,2021-09-14,신한지주,38850.0,37693.95
251,2021-09-15,신한지주,38750.0,38035.715
252,2021-09-16,신한지주,38700.0,38269.973
253,2021-09-17,신한지주,38950.0,38082.83
254,2021-09-23,신한지주,39650.0,37502.0
255,2021-09-24,신한지주,39550.0,37889.516
256,2021-09-27,신한지주,40150.0,38512.047
257,2021-09-28,신한지주,39850.0,38527.0
258,2021-09-29,신한지주,40400.0,38640.17
259,2021-09-30,신한지주,39700.0,38657.973
0,2021-10-01,신한지주,0.0,38612.26
1,2021-10-02,신한지주,0.0,38649.445
2,2021-10-03,신한지주,0.0,38653.71
3,2021-10-04,신한지주,0.0,38651.246
4,2021-10-05,신한지주,0.0,38673.24
5,2021-10-06,신한지주,0.0,38652.664
6,2021-10-07,신한지주,0.0,38667.316
7,2021-10-08,신한지주,0.0,38660.773
8,2021-10-09,신한지주,0.0,38660.93
250,2021-09-14,하나금융지주,45100.0,40512.02
251,2021-09-15,하나금융지주,44750.0,40634.63
252,2021-09-16,하나금융지주,44400.0,40335.51
253,2021-09-17,하나금융지주,44300.0,41027.113
254,2021-09-23,하나금융지주,44850.0,42106.625
255,2021-09-24,하나금융지주,44650.0,40689.5
256,2021-09-27,하나금융지주,45700.0,40659.543
257,2021-09-28,하나금융지주,45550.0,39621.105
258,2021-09-29,하나금융지주,46400.0,39389.37
259,2021-09-30,하나금융지주,45850.0,40221.04
0,2021-10-01,하나금융지주,0.0,40237.145
1,2021-10-02,하나금융지주,0.0,40226.4
2,2021-10-03,하나금융지주,0.0,40229.195
